,ID,gender,career,education,marriage,hukou,timestamp_money,Label,sum_total,mean_total,freq_total,sum_income,mean_income,freq_income,sum_spend,mean_spend,freq_spend,bill_credit,credit_line,cash_advance,amount_transactions,browser1,browser2,browser3,browser4,browser5,browser6,browser7,browser8,browser9,browser10,browser11
10,64010,1,2,3,1,2,5933431887,nan,,,,,,,,,,0.8823691225890576,217.831297,210.01605299999997,0.0,24444.0,0.0,6183.0,8181.0,11754.0,2214.0,7596.0,4509.0,0.0,5130.0,0.0
11,57737,1,4,3,2,1,5932481487,nan,-233.6777530000001,-1.547534788079471,151.0,818.6145720000003,12.9938820952381,63.0,1052.292325,11.957867329545453,88.0,2.0,1102.1680169999995,1068.8969280000003,435.0,4448.0,784.0,936.0,0.0,336.0,0.0,2064.0,0.0,0.0,0.0,0.0
12,68751,1,2,3,1,1,5934036687,nan,-369.127078,-4.501549731707317,82.0,308.52939200000003,12.341175680000001,25.0,677.6564700000001,11.888710000000001,57.0,,,,,29547.0,0.0,0.0,15030.0,315.0,2763.0,5670.0,0.0,0.0,8550.0,0.0
13,66779,1,2,2,1,1,5933777487,nan,,,,,,,,,,1.0124258632136816,60.383815999999996,58.30437499999999,0.0,81344.0,0.0,0.0,58192.0,4872.0,5688.0,6864.0,14696.0,0.0,16720.0,0.0
14,62022,1,3,4,3,3,5933172687,nan,,,,,,,,,,2.0,350.2611209999999,0.0,49.0,13839.0,0.0,0.0,8484.0,5264.0,1400.0,1834.0,0.0,0.0,3556.0,0.0
15,63296,1,2,3,1,4,5933345487,nan,,,,,,,,,,0.799487746702257,1559.905412,624.3023220000001,28.0,48232.0,1128.0,0.0,16968.0,5656.0,3656.0,5952.0,2672.0,0.0,10640.0,0.0
16,58696,1,2,3,3,1,5932654287,nan,-12.533268999999994,-0.192819523076923,65.0,419.83127999999994,12.722159999999999,33.0,432.36454899999995,13.511392156249999,32.0,,,,,134685.0,0.0,0.0,120852.0,38259.0,9954.0,13086.0,36126.0,0.0,30780.0,0.0
17,57738,1,3,4,2,3,5932481487,nan,,,,,,,,,,-inf,2135.6470570000006,1398.5963719999986,45.0,38848.0,0.0,1184.0,19216.0,14376.0,3224.0,6224.0,1144.0,0.0,8120.0,0.0
18,62662,1,2,4,1,4,5933259087,nan,-2121.9251209999998,-2.9928422016925245,709.0,3002.887341999999,11.549566699999996,260.0,5124.812463000008,11.413836220489996,449.0,,,,,8280.0,0.0,0.0,4580.0,350.0,500.0,1480.0,0.0,0.0,1900.0,0.0
19,59780,2,2,4,3,2,5932827087,nan,-4242.456019000002,-5.916954001394703,717.0,2037.9032509999997,12.350928793939392,165.0,6280.359270000003,11.37746244565218,552.0,0.6119593165005173,2688.797828999999,2062.8071699999978,86.0,300330.0,0.0,8244.0,81810.0,84816.0,14652.0,45900.0,50112.0,0.0,68400.0,0.0
20,64691,0,0,0,0,0,5933518287,nan,,,,,,,,,,0.9005596844828178,945.003134,594.9678309999999,27.0,11618.0,0.0,210.0,5454.0,2060.0,922.0,1556.0,1336.0,0.0,2280.0,0.0
21,65336,1,2,3,3,3,5933604687,nan,,,,,,,,,,0.8816029756516057,408.83242400000006,259.357866,8.0,87370.0,0.0,2740.0,41700.0,11880.0,5000.0,9300.0,1670.0,0.0,19000.0,0.0
22,60995,1,2,3,1,3,5932999887,nan,,,,,,,,,,,272.0750939999999,121.71469499999999,29.0,45660.0,0.0,5720.0,18180.0,13300.0,3000.0,3380.0,6680.0,0.0,10770.0,0.0
23,57739,1,2,4,3,3,5932481487,nan,,,,,,,,,,0.8229104020801067,341.861622,330.078111,8.0,49984.0,0.0,330.0,23529.0,2607.0,8338.0,2882.0,5511.0,0.0,8360.0,0.0
24,58397,1,2,4,3,4,5932567887,nan,,,,,,,,,,0.965253222578361,20.846739000000003,20.066581,0.0,28368.0,0.0,1144.0,14544.0,7720.0,2400.0,4464.0,1336.0,0.0,7104.0,0.0
25,60385,1,2,3,1,1,5932913487,nan,,,,,,,,,,,0.0,0.0,0.0,9416.0,0.0,0.0,4848.0,0.0,800.0,1488.0,0.0,0.0,3040.0,0.0
26,55961,1,2,2,3,4,5932222287,nan,,,,,,,,,,,0.0,0.0,0.0,23000.0,0.0,3664.0,7272.0,12328.0,1712.0,2672.0,5344.0,0.0,6080.0,0.0
27,61587,1,2,3,3,1,5933086287,nan,-428.0342170000002,-4.41272388659794,97.0,321.611664,11.911543111111111,27.0,749.6458809999997,10.709226871428568,70.0,2.0,964.9728369999998,784.3623260000004,47.0,26672.0,0.0,192.0,9696.0,2408.0,4176.0,1216.0,5344.0,0.0,6080.0,0.0
28,63297,2,2,3,3,2,5933345487,nan,-367.581651,-0.8297554198645599,443.0,2757.5033210000033,13.997478786802047,197.0,3125.0849720000024,12.70359744715448,246.0,2.0,4474.159648999997,3068.710001000001,588.0,33300.0,0.0,2016.0,16530.0,5394.0,4572.0,5916.0,2004.0,0.0,3420.0,0.0
29,62023,1,2,2,3,3,5933172687,nan,,,,,,,,,,0.8195110849412245,114.32988,0.0,5.0,4755.0,0.0,0.0,1818.0,132.0,300.0,888.0,0.0,0.0,1140.0,0.0
30,64011,1,2,3,1,3,5933431887,nan,,,,,,,,,,0.7467687580884368,228.65976,142.808056,10.0,12870.0,0.0,0.0,4545.0,0.0,750.0,3870.0,0.0,0.0,2850.0,0.0
31,55962,1,2,2,1,3,5932222287,nan,,,,,,,,,,0.9389612242341635,337.104666,109.50156600000001,20.0,31570.0,0.0,0.0,21131.0,3795.0,2200.0,1672.0,5511.0,0.0,8360.0,0.0
32,58697,1,2,4,1,2,5932654287,nan,,,,,,,,,,0.8755651110973991,432.11119600000006,417.555109,25.0,43710.0,0.0,2790.0,23050.0,9560.0,4530.0,5960.0,560.0,0.0,10780.0,0.0
33,66244,1,4,4,1,3,5933691087,nan,,,,,,,,,,2.0,1266.9732259999994,823.637372,141.0,45980.0,0.0,3146.0,17864.0,16269.0,7040.0,11880.0,1837.0,0.0,6270.0,0.0
34,66780,1,2,4,1,2,5933777487,nan,,,,,,,,,,1.0009086338584452,38.10996,36.723665999999994,0.0,54264.0,0.0,192.0,21136.0,2832.0,7064.0,5952.0,6680.0,0.0,12160.0,0.0
35,66781,1,4,4,1,2,5933777487,nan,,,,,,,,,,0.800920816439959,39.496254,38.10996,0.0,120292.0,0.0,0.0,61812.0,0.0,9350.0,24582.0,0.0,0.0,9690.0,0.0
36,68752,1,2,4,3,2,5934036687,nan,,,,,,,,,,2.0,1076.413736,521.4027320000001,59.0,21220.0,0.0,1480.0,12420.0,790.0,3110.0,1140.0,1670.0,0.0,5700.0,0.0
37,64012,1,2,4,1,4,5933431887,nan,,,,,,,,,,2.0,1070.0145010000003,191.86493999999996,30.0,43630.0,0.0,4440.0,20430.0,11870.0,5720.0,6300.0,0.0,0.0,9500.0,0.0
38,66245,1,2,3,3,1,5933691087,nan,-5339.366812000024,-4.971477478584752,1074.0,2898.142753000001,11.41001083858268,254.0,8237.509565000037,10.045743371951264,820.0,,,,,92961.0,0.0,14427.0,39321.0,34479.0,7416.0,15687.0,14094.0,0.0,20520.0,0.0
39,59781,1,2,4,1,3,5932827087,nan,,,,,,,,,,0.6734924857628232,1430.5959869999988,760.5445860000003,81.0,61292.0,0.0,2772.0,23331.0,2420.0,3850.0,8976.0,1837.0,0.0,12540.0,0.0
40,60386,1,2,4,3,4,5932913487,nan,,,,,,,,,,1.0009756934423353,272.44622999999996,262.74217200000004,0.0,47026.0,0.0,10010.0,21210.0,14910.0,3500.0,8820.0,11690.0,0.0,13300.0,0.0
41,66782,1,2,4,1,4,5933777487,nan,,,,,,,,,,0.3685701750079585,176.676483,114.13626300000001,17.0,30411.0,0.0,0.0,17757.0,630.0,2700.0,4032.0,0.0,0.0,5130.0,0.0
42,62024,1,2,4,3,3,5933172687,nan,,,,,,,,,,,1133.8568049999994,563.9678860000001,6.0,65655.0,0.0,9891.0,28188.0,18198.0,9441.0,8370.0,15615.0,0.0,17100.0,0.0
43,60387,1,2,3,1,1,5932913487,nan,-2738.717142000001,-6.444040334117649,425.0,1100.1207180000004,12.792101372093027,86.0,3838.837860000003,11.324005486725673,339.0,,307.32992399999995,256.90853100000004,11.0,38580.0,0.0,9160.0,15150.0,16680.0,3780.0,5200.0,6680.0,0.0,9500.0,0.0
44,65337,1,2,4,3,2,5933604687,nan,-2960.3160800000096,-4.005840433017604,739.0,2509.7867780000006,13.00407656994819,193.0,5470.102858000009,10.01850340293042,546.0,0.6822757661341521,1172.4229809999997,452.6984949999999,44.0,18106.0,0.0,0.0,9999.0,2068.0,1650.0,2464.0,0.0,0.0,5577.0,0.0
45,64692,1,4,3,3,2,5933518287,nan,,,,,,,,,,0.8773266972365367,781.0699299999999,220.08944599999998,31.0,21152.0,0.0,3432.0,9696.0,5464.0,1600.0,3856.0,5344.0,0.0,6080.0,0.0
46,64013,2,2,4,1,3,5933431887,nan,,,,,,,,,,0.5832366378656155,1141.7103180000004,434.05823200000003,153.0,23004.0,0.0,0.0,10908.0,630.0,1800.0,5328.0,0.0,0.0,6840.0,0.0
47,56505,2,2,3,3,1,5932308687,nan,,,,,,,,,,0.9848202273683528,2636.7207579999967,582.5315790000001,41.0,81564.0,0.0,0.0,34860.0,2640.0,5400.0,7668.0,12024.0,0.0,20520.0,0.0
48,56506,1,2,3,2,2,5932308687,nan,,,,,,,,,,0.5998701450524787,445.0490069999999,434.88248999999985,30.0,39074.0,0.0,0.0,21000.0,17626.0,4242.0,6748.0,2772.0,0.0,9772.0,0.0
49,68004,1,2,4,1,1,5933950287,nan,,,,,,,,,,1.0001814474113204,59.402986999999996,38.556246,2.0,54936.0,0.0,5148.0,21816.0,9990.0,3600.0,5706.0,7515.0,0.0,13113.0,0.0
50,60388,1,2,4,3,4,5932913487,nan,,,,,,,,,,0.0,19.460445,18.767298,0.0,1366.0,0.0,0.0,761.0,35.0,100.0,186.0,0.0,0.0,380.0,0.0
51,67256,1,2,3,3,4,5933863887,nan,,,,,,,,,,2.0,555.3795540000001,300.276768,10.0,59367.0,0.0,0.0,25228.0,9709.0,2800.0,7014.0,3507.0,0.0,10640.0,0.0
52,57740,1,2,4,1,2,5932481487,nan,,,,,,,,,,0.0,531.4731240000002,0.0,0.0,12087.0,0.0,4122.0,0.0,7308.0,576.0,0.0,3006.0,0.0,0.0,0.0
53,62663,1,2,3,1,3,5933259087,nan,,,,,,,,,,2.0,2488.245433999999,1901.6702989999997,120.0,44631.0,0.0,2717.0,22895.0,8664.0,2850.0,7486.0,3895.0,0.0,3610.0,0.0
54,60996,1,2,4,1,2,5932999887,nan,,,,,,,,,,,0.0,0.0,0.0,25380.0,0.0,0.0,12303.0,1107.0,1800.0,2358.0,0.0,0.0,6840.0,0.0
55,64014,1,3,4,3,2,5933431887,nan,93.90833500000002,0.5657128614457833,166.0,1086.202891,12.930986797619047,84.0,992.2945559999997,12.101153121951215,82.0,2.0,2591.2780779999966,1593.1903559999976,21.0,31140.0,0.0,0.0,16362.0,10152.0,2700.0,7002.0,0.0,0.0,6858.0,0.0
56,64693,1,2,3,1,4,5933518287,nan,,,,,,,,,,-inf,818.8230599999996,351.75369200000006,23.0,44704.0,0.0,0.0,19392.0,15560.0,3200.0,8592.0,0.0,0.0,11672.0,0.0
57,57741,1,2,3,1,3,5932481487,nan,,,,,,,,,,0.7936920926764085,1217.7515639999997,593.096578,4.0,165078.0,0.0,0.0,64782.0,18558.0,9900.0,23364.0,7128.0,0.0,37620.0,0.0
58,60389,1,3,4,2,1,5932913487,nan,,,,,,,,,,2.0,2345.6249739999985,1556.304864,131.0,1398.0,0.0,0.0,0.0,376.0,100.0,296.0,0.0,0.0,254.0,0.0
59,57191,1,2,3,1,4,5932395087,nan,,,,,,,,,,0.7434427961024535,362.15018200000003,214.06596000000002,0.0,61696.0,0.0,0.0,24240.0,12224.0,5824.0,4800.0,10688.0,0.0,15200.0,0.0
60,64694,1,2,4,1,3,5933518287,nan,,,,,,,,,,0.9715156181917479,1698.2601260000004,1184.6714680000005,35.0,32886.0,0.0,0.0,14973.0,1232.0,1400.0,4144.0,4676.0,0.0,5320.0,0.0
61,67257,1,2,4,1,3,5933863887,nan,,,,,,,,,,,0.0,0.0,0.0,5931.0,0.0,2061.0,0.0,3654.0,288.0,0.0,1503.0,0.0,0.0,0.0
62,59782,1,2,3,1,3,5932827087,nan,,,,,,,,,,0.6936032034919032,331.011928,199.71271,0.0,55488.0,0.0,0.0,21816.0,6336.0,6132.0,11112.0,2004.0,0.0,11400.0,0.0
63,68753,0,2,3,3,1,5934036687,nan,,,,,,,,,,1.0015147939117524,261.996696,252.98578499999994,0.0,14715.0,0.0,0.0,6759.0,2313.0,3348.0,342.0,1503.0,0.0,1710.0,0.0
64,62664,2,4,4,3,2,5933259087,nan,-1093.8387950000001,-0.6561720425914818,1667.0,9919.731813999982,12.816190974160184,774.0,11013.570609000022,12.333225765957472,893.0,2.0,2102.0845569999974,597.6218130000001,250.0,84608.0,0.0,12816.0,46336.0,30624.0,8016.0,14688.0,576.0,0.0,14224.0,0.0
65,66783,2,2,4,3,4,5933777487,nan,,,,,,,,,,0.42301666173843827,1636.720683999999,1581.2689239999986,44.0,228942.0,0.0,14700.0,150010.0,42056.0,14000.0,46060.0,5040.0,0.0,25774.0,0.0
66,67258,2,4,4,1,2,5933863887,nan,,,,,,,,,,0.36192465541411456,939.3273140000001,152.43984,2.0,,,,,,,,,,,
67,57742,1,3,4,3,2,5932481487,nan,,,,,,,,,,0.764419451613842,919.2722599999997,888.3925459999998,42.0,9576.0,0.0,0.0,1197.0,3528.0,450.0,2322.0,0.0,0.0,936.0,0.0
68,63298,1,2,3,1,1,5933345487,nan,,,,,,,,,,2.0,738.2921910000002,710.31008,82.0,,,,,,,,,,,
69,62665,2,2,4,1,4,5933259087,nan,,,,,,,,,,2.0,890.229065,875.67297,64.0,103390.0,0.0,0.0,52740.0,18120.0,16160.0,12980.0,6680.0,0.0,20900.0,0.0
70,66246,1,2,4,3,4,5933691087,nan,,,,,,,,,,0.9274822218375587,299.56906499999997,0.0,24.0,8631.0,0.0,0.0,4242.0,0.0,350.0,1036.0,0.0,0.0,2660.0,0.0
71,59104,1,2,3,3,2,5932740687,nan,,,,,,,,,,0.7846235931839025,1169.8541679999996,434.32735299999985,134.0,28989.0,0.0,0.0,10908.0,6309.0,3861.0,2358.0,4788.0,0.0,6840.0,0.0
72,56507,2,3,3,3,2,5932308687,nan,,,,,,,,,,0.7509645592405445,87.44266,42.139765999999995,0.0,23110.0,0.0,1590.0,3030.0,7920.0,500.0,4440.0,310.0,0.0,3580.0,0.0
73,55963,1,4,4,1,4,5932222287,nan,,,,,,,,,,0.5824342431721631,690.5458760000004,685.0007000000003,86.0,52904.0,0.0,4392.0,16968.0,6552.0,5376.0,5648.0,4112.0,0.0,12672.0,0.0
74,63299,1,2,4,3,1,5933345487,nan,,,,,,,,,,0.7071790895726063,350.28800999999993,0.0,22.0,34768.0,0.0,0.0,16968.0,1280.0,3256.0,3888.0,2672.0,0.0,10640.0,0.0
75,64015,1,2,3,1,4,5933431887,nan,,,,,,,,,,2.0,552.845582,97.30222499999999,51.0,5751.0,0.0,0.0,2727.0,0.0,450.0,1332.0,0.0,0.0,1710.0,0.0
76,59783,1,2,4,1,4,5932827087,nan,-2945.931986,-2.663591307414105,1106.0,6043.337725999988,15.070667645885257,401.0,8989.26971199999,12.75073718014183,705.0,0.3634267088104638,111.28909999999999,111.28909999999999,0.0,78309.0,0.0,0.0,32978.0,8096.0,4400.0,9394.0,5511.0,0.0,14630.0,0.0
77,64695,1,3,4,3,4,5933518287,nan,-2053.460904999999,-3.188603889751551,644.0,2806.7457640000025,12.700207076923089,221.0,4860.206669000008,11.489850281323896,423.0,2.0,5560.665131000003,2306.593251999999,157.0,32786.0,0.0,3718.0,7878.0,8437.0,1300.0,4342.0,0.0,0.0,4121.0,0.0
78,64696,1,2,4,1,3,5933518287,nan,,,,,,,,,,2.0,1008.6918260000012,968.7765950000013,54.0,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,57743,2,3,4,3,1,5932481487,nan,,,,,,,,,,0.586668821768347,2564.6955990000006,1014.4592919999998,89.0,7668.0,0.0,0.0,3636.0,0.0,600.0,1776.0,0.0,0.0,2280.0,0.0
80,56508,1,2,4,3,4,5932308687,nan,,,,,,,,,,0.6269945391035361,942.853153,623.396154,51.0,45208.0,0.0,2368.0,14544.0,3872.0,2400.0,4464.0,296.0,0.0,9120.0,0.0
81,66784,1,2,3,1,4,5933777487,nan,,,,,,,,,,0.9048264343461782,1098.7022080000006,1076.0503720000008,80.0,7112.0,0.0,0.0,4896.0,2336.0,1688.0,304.0,1336.0,0.0,1520.0,0.0
82,68754,1,2,2,3,1,5934036687,nan,-5268.927957999995,-3.3624300944479866,1567.0,7737.73585599999,14.223779147058806,544.0,13006.663814000014,12.714236377321617,1023.0,,,,,32072.0,0.0,0.0,14544.0,0.0,2400.0,4464.0,0.0,0.0,9120.0,0.0
83,64016,1,2,3,2,3,5933431887,nan,,,,,,,,,,,1088.8643339999999,571.623674,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,0.0,0.0,0.0
84,63300,0,4,1,3,1,5933345487,nan,,,,,,,,,,0.9753992013087508,61.323822,59.244381000000004,0.0,5078.0,0.0,0.0,2274.0,88.0,300.0,668.0,396.0,0.0,806.0,0.0
85,58698,2,2,3,1,3,5932654287,nan,,,,,,,,,,0.7463352395172295,369.0326339999999,369.0326339999999,12.0,107919.0,0.0,3159.0,60642.0,5265.0,9450.0,19062.0,0.0,0.0,15390.0,0.0
86,56509,1,4,2,3,2,5932308687,nan,,,,,,,,,,,4865.1761650000035,1176.8534699999993,26.0,34173.0,0.0,0.0,10908.0,1503.0,1800.0,4338.0,0.0,0.0,6840.0,0.0
87,58699,1,2,3,1,3,5932654287,nan,-856.7335290000002,-4.840302423728815,177.0,646.403907,13.191916469387754,49.0,1503.1374360000013,11.74326121875001,128.0,,0.0,0.0,0.0,14546.0,0.0,0.0,6363.0,0.0,1050.0,2072.0,217.0,0.0,3990.0,0.0
88,58700,2,2,3,2,2,5932654287,nan,,,,,,,,,,2.0,645.6844289999999,312.1511609999999,38.0,9513.0,0.0,945.0,2727.0,2628.0,450.0,1332.0,1827.0,0.0,1710.0,0.0
89,60997,1,2,2,3,2,5932999887,nan,,,,,,,,,,,1580.0862080000006,1526.8856340000004,31.0,28752.0,0.0,3348.0,15240.0,5928.0,1800.0,4008.0,1416.0,0.0,6084.0,0.0
90,63301,1,2,3,3,1,5933345487,nan,-1388.1507809999994,-5.642889353658534,246.0,739.2281429999999,12.745312810344826,58.0,2127.3789239999996,11.31584534042553,188.0,2.0,1120.9943630000002,620.7200479999998,2.0,45948.0,0.0,0.0,16156.0,3472.0,4354.0,1596.0,5894.0,0.0,7980.0,0.0
91,59784,1,2,4,1,1,5932827087,nan,,,,,,,,,,0.9659820779311241,347.05359200000004,334.25677999999994,0.0,7287.0,0.0,0.0,2727.0,0.0,450.0,1332.0,0.0,0.0,1710.0,0.0
92,55964,1,4,2,1,1,5932222287,nan,,,,,,,,,,2.0,578.5877290000001,564.7247889999999,35.0,14745.0,0.0,0.0,7575.0,2820.0,1250.0,3700.0,310.0,0.0,2855.0,0.0
93,56510,1,2,3,3,1,5932308687,nan,-250.61933399999995,-2.5061933399999994,100.0,440.5280109999999,11.906162459459456,37.0,691.1473450000002,10.970592777777782,63.0,0.34388749212943975,113.754516,0.0,52.0,102520.0,0.0,29312.0,43632.0,79040.0,11296.0,20432.0,0.0,0.0,18288.0,0.0
94,65338,1,4,4,1,4,5933604687,nan,,,,,,,,,,0.9973716918950618,90.66973,73.44733199999999,0.0,43750.0,0.0,3206.0,21847.0,8204.0,2898.0,3402.0,2338.0,0.0,9310.0,0.0
95,66247,1,2,3,1,2,5933691087,nan,-299.43494699999997,-2.268446568181818,132.0,582.2653899999998,12.388625319148932,47.0,881.7003369999999,10.37294514117647,85.0,,0.0,0.0,0.0,33948.0,0.0,0.0,13635.0,3105.0,2250.0,2700.0,0.0,0.0,8550.0,0.0
96,58701,1,2,4,1,1,5932654287,nan,,,,,,,,,,2.0,1209.4490819999996,1008.4067669999998,56.0,85488.0,0.0,0.0,37752.0,16440.0,14328.0,5424.0,4008.0,0.0,15960.0,0.0
97,57744,0,2,3,1,1,5932481487,nan,,,,,,,,,,0.9136209075863955,795.5437830000003,590.339355,48.0,20997.0,0.0,1236.0,8718.0,2694.0,2550.0,2562.0,717.0,0.0,4560.0,0.0
98,57745,1,2,4,1,2,5932481487,nan,,,,,,,,,,,0.0,0.0,0.0,12216.0,0.0,0.0,0.0,4656.0,3348.0,456.0,0.0,0.0,2280.0,0.0
99,64697,1,2,2,3,1,5933518287,nan,,,,,,,,,,0.7926798590679709,97.30222499999999,0.0,20.0,22736.0,0.0,0.0,10605.0,7504.0,1750.0,4410.0,4592.0,0.0,3990.0,0.0
100,57746,2,3,4,3,1,5932481487,nan,,,,,,,,,,0.0,21.694036999999998,21.00089,0.0,2574.0,0.0,0.0,606.0,446.0,100.0,406.0,62.0,0.0,254.0,0.0
101,60998,2,2,3,3,1,5932999887,nan,,,,,,,,,,2.0,681.330894,505.67719200000005,5.0,22065.0,0.0,525.0,8350.0,615.0,1250.0,3150.0,1015.0,0.0,4750.0,0.0
102,60390,1,2,4,3,4,5932913487,nan,,,,,,,,,,0.5923608106647187,95.2749,0.0,2.0,23220.0,0.0,0.0,11730.0,2920.0,2000.0,3340.0,0.0,0.0,1900.0,0.0
103,68005,1,2,4,1,4,5933950287,nan,,,,,,,,,,2.0,0.0,0.0,2.0,9200.0,0.0,0.0,3488.0,1472.0,1224.0,1184.0,0.0,0.0,1520.0,0.0
104,67259,1,2,4,3,4,5933863887,nan,,,,,,,,,,2.0,1262.2018289999992,850.0713220000006,103.0,104940.0,0.0,0.0,40905.0,19089.0,7200.0,23292.0,10521.0,0.0,27360.0,0.0
105,56511,1,2,3,3,3,5932308687,nan,,,,,,,,,,0.6566464101221204,118.148964,0.0,4.0,11304.0,0.0,2288.0,4848.0,3408.0,800.0,1488.0,2672.0,0.0,3040.0,0.0
106,68755,1,4,4,1,2,5934036687,nan,,,,,,,,,,0.9572653309820609,857.6326939999996,827.7583800000001,1.0,34767.0,0.0,0.0,19017.0,2547.0,2700.0,5022.0,0.0,1323.0,5130.0,0.0
107,56512,1,2,3,2,2,5932308687,nan,,,,,,,,,,,4047.382608999993,2893.6381189999975,97.0,43662.0,0.0,72.0,19632.0,2448.0,4584.0,8220.0,0.0,0.0,11400.0,0.0
108,63302,1,3,3,3,2,5933345487,nan,,,,,,,,,,1.0034937644553847,56.718652,39.496254,0.0,3584.0,0.0,0.0,1818.0,1128.0,300.0,888.0,124.0,0.0,762.0,0.0
109,60391,1,2,4,1,4,5932913487,nan,,,,,,,,,,2.0,0.0,0.0,90.0,224442.0,0.0,10296.0,109152.0,31392.0,16200.0,29448.0,18036.0,2646.0,41040.0,0.0
110,66785,1,2,4,3,3,5933777487,nan,,,,,,,,,,,8610.137962000013,3217.686826999999,590.0,16643.0,0.0,0.0,7004.0,4216.0,3587.0,2516.0,0.0,0.0,3230.0,0.0
111,62025,1,4,3,1,2,5933172687,nan,,,,,,,,,,0.0,103.32208999999999,0.0,5.0,16180.0,0.0,0.0,6060.0,5640.0,1500.0,3340.0,310.0,0.0,2770.0,0.0
112,64698,1,2,3,3,3,5933518287,nan,,,,,,,,,,,3428.124880999999,685.8273239999997,85.0,43040.0,0.0,0.0,24240.0,0.0,4000.0,3040.0,0.0,0.0,15200.0,0.0
113,63303,1,2,4,1,3,5933345487,nan,,,,,,,,,,0.9655683062565601,1108.4851199999998,710.3899120000003,24.0,7997.0,0.0,0.0,3333.0,2343.0,550.0,418.0,407.0,0.0,2090.0,0.0
114,62666,1,2,4,1,2,5933259087,nan,,,,,,,,,,2.0,82.236228,79.46364,6.0,200032.0,0.0,0.0,88872.0,2338.0,22316.0,27048.0,16366.0,0.0,50540.0,0.0
115,56513,1,4,4,1,4,5932308687,nan,,,,,,,,,,0.9989191307186543,59.91381299999999,57.834369,3.0,16072.0,0.0,0.0,4848.0,1784.0,1200.0,3248.0,0.0,0.0,2352.0,0.0
116,55965,1,2,4,2,1,5932222287,nan,,,,,,,,,,2.0,6745.35088699998,3604.483524000003,797.0,4368.0,0.0,0.0,0.0,0.0,650.0,494.0,0.0,0.0,0.0,0.0
117,65339,1,2,4,2,1,5933604687,nan,-140.67763500000004,-1.6550310000000004,85.0,405.20136199999996,11.255593388888888,36.0,545.878997,11.140387693877551,49.0,0.22807744880349118,725.0734890000001,38.556246,54.0,24999.0,0.0,0.0,7878.0,0.0,1300.0,3848.0,0.0,0.0,4940.0,0.0
118,67260,1,2,3,1,2,5933863887,nan,,,,,,,,,,0.5895900884537225,1205.8632139999993,878.042776,7.0,166991.0,0.0,0.0,77265.0,10472.0,12750.0,24650.0,39746.0,0.0,48450.0,0.0
